SalesID,SalePrice
6306619,31850.104613314466
6306620,31628.2709631807
6306621,29959.18602078511
6306625,28502.55786067866
6306636,35389.19951150656
6306638,33875.86419929195
6307450,78366.70265998437
6307718,34900.50519546101
6307720,77869.23127674546
6307723,76964.30627772716
6307728,71707.59312656197
6307730,50727.51149177568
6307731,35811.71877669857
6307822,31424.721467593994
6307919,27137.274844990618
6307925,17689.62842560575
6308037,72981.15740676995
6308185,26381.403670172094
6308193,14829.790986495644
6308281,15572.37178713555
6308315,16977.555452677974
6308320,19429.379311257817
6308322,14994.92482285153
6308323,14180.867355173374
6308413,31894.666891576206
6308654,24606.342972914055
6309766,14630.053850653037
6309808,18688.276795782756
6309826,19420.80066663452
6309828,14748.700254033907
6309835,12763.982137904393
6309840,15958.956980031291
6309847,13233.206750048175
6309866,14502.339953158778
6309869,16519.61392857503
6309872,17994.41939571449
6309887,22159.875970158588
6309892,22569.10397703235
6309895,23932.23837742543
6309904,23615.949109358127
6309905,16601.25051559287
6309913,18282.910159527957
6309914,18656.780726378118
6309928,15264.30733644485
6309934,21809.907704189438
6309935,17980.490359291063
6309938,17506.535716358943
6309947,22308.937180565797
6309950,22640.168304490024
6309952,14928.484539656789
6309954,12942.628732190202
6309958,17321.949189302926
6309980,16208.179989577175
6309985,17130.17564636079
6309990,16651.657276797567
6309993,16777.775488216736
6309994,19457.403019615074
6309996,19561.051148702278
6309998,22856.253814938158
6310008,21269.103946266012
6310027,19575.482983671347
6310028,16687.139843169585
6310033,22715.206488988868
6310034,16700.085023283922
6310067,27103.859608026956
6310071,28441.82396960795
6310080,26243.89749899336
6310089,24334.00732937309
6310163,12817.42927439863
6310167,21130.239607772543
6310180,21589.475149117497
6310198,15631.751796910177
6310205,13533.837419810976
6310214,12666.245031140274
6310217,14732.82734947912
6310218,13938.845519528957
6310226,11119.298607317398
6310245,22797.265496003292
6310249,13476.721819921278
6310253,13547.55552167857
6310256,13891.060733269918
6310260,13673.118459371593
6310266,12050.037260163397
6310272,15586.577449341836
6310295,13092.192305026148
6310310,12617.466944168376
6310311,14261.900392074866
6310314,14757.123414725174
6310328,13282.490463166481
6310331,13869.957520623226
6310337,14073.404490554798
6310351,12727.93437786583
6310360,13285.810692508572
6310386,15265.84668223265
6310389,14396.507654199244
6310405,13151.653771752044
6310413,14853.27126231325
6310416,13335.178514414756
6310429,14374.750011432847
6310431,14652.92328342309
6310433,14729.263661211258
6310436,12957.357331765186
6310438,13768.627871091345
6310446,13141.52988538687
6310449,13327.661519830819
6310452,14768.053349418944
6310455,16530.161208539932
6310458,14976.345984870513
6310460,16046.696648967141
6310465,13252.525429408795
6310471,12614.379581793048
6310472,14113.298783597751
6310484,13197.993881679702
6310490,12646.502550499132
6310491,13304.689343476406
6310494,14493.823208767848
6310506,14704.746011365467
6310511,15807.466279256463
6310526,12744.220846519605
6310530,12784.58443123196
6310532,12951.190301777533
6310540,25398.08456740809
6310543,13141.756768000201
6310567,11543.925958528087
6310578,14630.116977513504
6310580,12489.986248582713
6310588,12940.847261913255
6310592,14812.91562464291
6310593,15734.994809621738
6310594,14988.017679516906
6310600,15187.694344635698
6310602,11471.588119327527
6310608,14901.388806967461
6310616,15465.698502092446
6310619,14018.250045969395
6310620,15808.675671563748
6310622,15690.667368997721
6310628,12771.458472942595
6310629,17289.314084911293
6310632,19573.79482047116
6310633,16949.566311668834
6310634,14489.465373336143
6310635,18960.012268151615
6310636,19488.38358776491
6310642,17762.487303867805
6310644,19495.553908026293
6310647,13295.802178784237
6310648,13392.55834802261
6310651,16344.935554836025
6310652,12278.194192780955
6310656,13120.917927566064
6310662,11425.489608579366
6310671,12699.248033018948
6310682,13476.697240425752
6310689,13575.419521115467
6310690,13450.190407145255
6310691,12960.268823731769
6310692,13748.938298391067
6310696,13108.830523634906
6310697,14375.541653721068
6310706,17177.511024991996
6310709,15517.587453155244
6310712,13993.307246302598
6310715,14932.991223937568
6310720,15945.56931875109
6310730,17542.81224693302
6310735,15268.730780002426
6310737,18939.127858454733
6310756,18552.83113567834
6310758,17661.212905613378
6310785,15034.424971249082
6310787,15200.101744526924
6310788,13833.783940109597
6310789,14511.275478582496
6310791,14756.610687397437
6310794,14454.673544058744
6310797,15613.32851622874
6310805,15121.014111390827
6310806,16084.63871860376
6310810,14716.751928929392
6310811,15168.438077345234
6310813,14185.856833717527
6310814,14196.445608346594
6310815,16391.842505802568
6310817,14902.004043017587
6310821,15284.075535987602
6310823,15530.8849508662
6310825,14413.830564223297
6310827,18014.88001984272
6310831,16506.754552475948
6310834,16548.629963295003
6310835,17863.190469398894
6310840,18327.657286694655
6310841,15322.290586104426
6310845,16683.339565642935
6310849,18357.216175780763
6310880,16891.65009517756
6310891,13580.2278577833
6310892,11941.484710641604
6310893,12249.73130418282
6310895,14402.177177927082
6310897,11792.684162859889
6310898,12607.579221469276
6310901,14599.670328034694
6310902,12089.311048309091
6310904,13540.120882366844
6310907,15623.513519506796
6310908,13313.477601572602
6310911,14142.017900213315
6310927,16056.591835749196
6310928,15904.462235592844
6310933,19022.918906861134
6310936,17470.04184510403
6310940,19238.507096008692
6310946,14371.819544975058
6310948,15864.66072712873
6310949,21362.1311839166
6310953,16694.178567602943
6310959,19356.862935810506
6310962,13430.797770846912
6310964,13995.551074872717
6310965,16491.53524807904
6310969,15077.991119391321
6310970,13665.629031719971
6310976,15376.653045445611
6310979,16481.108498998623
6310980,12596.376301693683
6310981,17047.29410451106
6310983,18701.52072287122
6310986,19201.56990546409
6310988,20539.285838132993
6310991,20087.763940670804
6311001,19956.903039034096
6311005,20533.353926189357
6311019,14630.092144477125
6311028,18110.027075635175
6311047,16655.099029689783
6311050,15223.24923459992
6311055,21640.889280760424
6311056,20278.340037682763
6311057,26290.838669572247
6311065,14693.855959528739
6311073,19966.614502185508
6311078,19605.892482127525
6311079,14829.965271933072
6311083,19272.71804231248
6311088,16765.81259510631
6311100,16818.923468824793
6311102,17802.083144993972
6311106,19052.655031652263
6311115,13937.790895071274
6311122,15979.01657943163
6311123,14468.478507931288
6311143,29536.59027192166
6311191,34826.04558237982
6311195,19200.21489623433
6311198,14714.175905022352
6311201,17248.349236852475
6311230,15828.630313276228
6311231,15066.301896207102
6311232,15224.369920530233
6311244,20896.00752101788
6311253,16945.863966528726
6311260,16008.293169694283
6311267,20946.286207401638
6311270,22280.18724899602
6311273,23234.18211244476
6311275,16826.738975393215
6311278,17807.961041152175
6311279,17161.948169772706
6311281,17633.59605192071
6311284,18682.24862984166
6311288,16329.079606369047
6311289,13610.677591253674
6311292,16834.147128916447
6311293,13547.306177536673
6311295,13769.357474633558
6311304,16879.42254403107
6311307,17118.281141354197
6311308,17109.142574382426
6311310,16177.957010593254
6311314,15325.678745513018
6311317,14236.347815461428
6311318,18843.157588759903
6311325,17657.478245371603
6311326,14734.87262163528
6311329,17914.52454256522
6311331,17414.1813152278
6311332,14767.939605498783
6311333,14501.77824502997
6311334,15791.983890639367
6311335,14350.708939782207
6311337,14988.924031418308
6311338,15020.079103155735
6311339,18116.865572396375
6311343,14771.410689549572
6311345,19774.46520568281
6311349,17368.821366057535
6311355,16758.088737510094
6311364,17581.915974646345
6311375,14228.592275697769
6311376,18069.966246705935
6311402,18527.80265769707
6311403,16012.577778748817
6311408,18623.23658371705
6311413,19352.567373763333
6311416,18905.006126380875
6311423,20199.586315901448
6311436,17086.405993518907
6311444,23272.74375689383
6311449,13878.943422596583
6311451,20684.538285519957
6311453,19798.19332282355
6311458,21064.25276294927
6311464,18399.26215750729
6311465,22355.8796309445
6311470,18788.00724342795
6311474,17091.546957898576
6311476,16773.557542458017
6311477,21529.607597073205
6311486,21249.26257380751
6311488,23722.135070324093
6311489,20681.72330973975
6311490,17832.93146801136
6311492,23552.727803411344
6311493,20256.735138915097
6311496,17152.607642296327
6311498,14751.594744835393
6311505,20338.446219342706
6311506,18870.955205236038
6311511,18978.941171874227
6311524,17487.208413736345
6311525,17597.12579224397
6311527,17426.065247200248
6311528,21254.455755874762
6311529,16825.88603581709
6311532,19035.761773917227
6311538,19810.122770521055
6311540,16950.322255505216
6311541,16685.25367126567
6311542,17497.602890010166
6311550,19472.753269723897
6311552,18308.45244044513
6311553,17091.556187065937
6311555,18504.547061756148
6311559,21114.03535608113
6311560,20495.451975546595
6311564,40043.007669344865
6311581,18842.24620136567
6311588,15816.839119159195
6311589,15854.926059110574
6311621,15899.670279205617
6311623,18050.348716271015
6311627,13078.583039522766
6311636,16777.010726912096
6311637,18415.937036904957
6311638,18309.285088027704
6311639,15345.247077593003
6311640,18730.385740055088
6311646,15722.659153993154
6311653,18525.131062165066
6311654,17188.36118819057
6311655,18323.668634238893
6311656,18457.050902328036
6311657,17325.222414811873
6311661,18426.751456961094
6311672,16432.15246963156
6311681,18684.89348188361
6311684,20117.658136130583
6311685,19872.197395978645
6311687,13773.96677334284
6311695,17474.621313718108
6311706,21237.80820999786
6311708,19855.75876776494
6311709,21497.218534104773
6311713,18138.750844223232
6311732,20801.759499791486
6311775,20628.974293871095
6311790,20185.057780549265
6311798,29751.493755779742
6311799,22866.448282222213
6311800,31033.362633754903
6311804,33949.60179963187
6311805,32535.681858417305
6311806,29695.79906990786
6311807,30632.707667607225
6311808,31793.7609219311
6311809,18673.589857601597
6311811,22841.65546569663
6311814,18984.978216838714
6311820,19470.7139510367
6311832,17316.759376405676
6311833,19443.24187715285
6311834,20090.00300319239
6311835,20359.301006789214
6311839,20716.546678579292
6311841,21231.20795034136
6311858,19175.708584157783
6311904,19084.32122034232
6311905,17489.158234994924
6311908,19767.636542264427
6311910,19781.40227794203
6311919,18677.784440375715
6311920,17706.05444662076
6311922,17338.957638105956
6311923,18809.729274330923
6311924,17874.924302352432
6311926,18978.65555931758
6311928,15279.50871332015
6311929,17983.979372727124
6311930,18408.869861865223
6311938,18833.331199871012
6311939,21841.00157735852
6311944,18254.984594277754
6311945,18511.555153168672
6311946,19474.249401283527
6311947,21343.620106196006
6311949,20429.578068434374
6311951,22983.944910746577
6311955,22535.639270011827
6311956,23755.27743292856
6311960,24460.01014626976
6311961,16638.62325490099
6311962,24606.07272253938
6311963,22586.18386957899
6311969,23532.47617167548
6311970,24369.64697572857
6311973,22949.943208128327
6311974,22796.637106478574
6311976,23611.276925877224
6311977,25238.14717421716
6311981,26903.96448360288
6311982,15523.805668931178
6311990,27187.56105207285
6311992,26372.454116414952
6311994,23272.005946585115
6311995,24493.797611406106
6311998,23117.470612651512
6312008,23933.14073430487
6312015,20535.33106148468
6312021,18712.633370847892
6312022,21599.57858743984
6312023,20670.43787119508
6312026,20465.189756148415
6312027,20826.92074486739
6312029,21317.65205244913
6312032,22235.215812703227
6312033,21891.887577887046
6312044,19782.848897743504
6312050,21891.554046992645
6312052,24955.30580942248
6312056,25764.057104797117
6312063,20588.853903115898
6312067,25793.3327187094
6312068,22218.540453627575
6312076,20893.756787106606
6312083,14091.99667857263
6312090,13922.825158784563
6312091,13845.30380327436
6312093,22713.43174890314
6312094,22413.956497207324
6312095,20991.024088134727
6312104,22284.500705827253
6312113,23442.959720968363
6312117,21480.459472492494
6312120,21277.633604892704
6312133,21785.060677387817
6312135,20036.46293497906
6312139,19733.486490174244
6312155,21683.993192423713
6312159,19147.6634482572
6312164,21900.595720117137
6312165,19962.004651338993
